,index,game_id,set_num,serving_player,player_1_points,player_2_points,player_1_games,player_2_games,player_1_sets,player_2_sets,match_winning_player,player_1_WP_XGB,player_2_WP_XGB,player_1_WP_Log,player_2_WP_Log
23,23,1,1,2,15,40,1,2,0,0,2,0.09959942102432251,0.9004005789756775,0.21801128012251014,0.7819887198774899
24,24,1,1,1,0,0,1,3,0,0,2,0.150618314743042,0.849381685256958,0.1920236361242149,0.8079763638757851
25,25,1,1,1,15,0,1,3,0,0,2,0.19311803579330444,0.8068819642066956,0.2265564662966506,0.7734435337033494
26,26,1,1,1,30,0,1,3,0,0,2,0.19908243417739868,0.8009175658226013,0.2668624461806296,0.7331375538193704
27,27,1,1,1,30,15,1,3,0,0,2,0.1346990466117859,0.8653009533882141,0.23008124974032984,0.7699187502596702
28,28,1,1,1,40,15,1,3,0,0,2,0.18924462795257568,0.8107553720474243,0.2757835659558405,0.7242164340441595
29,29,1,1,2,0,0,2,3,0,0,2,0.2251344919204712,0.7748655080795288,0.29407682424427173,0.7059231757557283
30,30,1,1,2,0,15,2,3,0,0,2,0.20550715923309326,0.7944928407669067,0.25484858423305723,0.7451514157669428
31,31,1,1,2,0,30,2,3,0,0,2,0.10783654451370239,0.8921634554862976,0.23885080609504172,0.7611491939049583
32,32,1,1,2,15,30,2,3,0,0,2,0.16916948556900024,0.8308305144309998,0.2788980167353027,0.7211019832646973
33,33,1,1,2,30,30,2,3,0,0,2,0.2397289276123047,0.7602710723876953,0.32460778621314235,0.6753922137868577
34,34,1,1,2,30,40,2,3,0,0,2,0.19431662559509277,0.8056833744049072,0.2519153158667654,0.7480846841332346
35,35,1,1,1,0,0,2,4,0,0,2,0.08079105615615845,0.9192089438438416,0.08581344701465354,0.9141865529853465
36,36,1,1,1,15,0,2,4,0,0,2,0.1301734447479248,0.8698265552520752,0.10369721245927066,0.8963027875407293
37,37,1,1,1,30,0,2,4,0,0,2,0.16940045356750488,0.8305995464324951,0.12569789535285336,0.8743021046471466
38,38,1,1,1,30,15,2,4,0,0,2,0.05416005849838257,0.9458399415016174,0.10557144648691053,0.8944285535130895
39,39,1,1,1,30,30,2,4,0,0,2,0.02709507942199707,0.9729049205780029,0.0977155163322363,0.9022844836677637
40,40,1,1,1,30,40,2,4,0,0,2,0.01509028673171997,0.98490971326828,0.07052735258860832,0.9294726474113917
41,41,1,1,1,40,40,2,4,0,0,2,0.02709507942199707,0.9729049205780029,0.0977155163322363,0.9022844836677637
42,42,1,1,1,40,AD,2,4,0,0,2,0.01509028673171997,0.98490971326828,0.07052735258860832,0.9294726474113917
43,43,1,1,1,40,40,2,4,0,0,2,0.02709507942199707,0.9729049205780029,0.0977155163322363,0.9022844836677637
44,44,1,1,1,40,AD,2,4,0,0,2,0.01509028673171997,0.98490971326828,0.07052735258860832,0.9294726474113917
45,45,1,1,1,40,40,2,4,0,0,2,0.02709507942199707,0.9729049205780029,0.0977155163322363,0.9022844836677637
46,46,1,1,1,40,AD,2,4,0,0,2,0.01509028673171997,0.98490971326828,0.07052735258860832,0.9294726474113917
47,47,1,1,1,40,40,2,4,0,0,2,0.02709507942199707,0.9729049205780029,0.0977155163322363,0.9022844836677637
48,48,1,1,1,40,AD,2,4,0,0,2,0.01509028673171997,0.98490971326828,0.07052735258860832,0.9294726474113917
49,49,1,1,1,40,40,2,4,0,0,2,0.02709507942199707,0.9729049205780029,0.0977155163322363,0.9022844836677637
50,50,1,1,1,AD,40,2,4,0,0,2,0.03709310293197632,0.9629068970680237,0.12126651430103119,0.8787334856989688
51,51,1,1,2,0,0,3,4,0,0,2,0.13155144453048706,0.8684485554695129,0.14531272233210146,0.8546872776678985
52,52,1,1,2,0,15,3,4,0,0,2,0.1288163661956787,0.8711836338043213,0.12248558824234634,0.8775144117576537
53,53,1,1,2,15,15,3,4,0,0,2,0.19482183456420898,0.805178165435791,0.14678481420162715,0.8532151857983729
54,54,1,1,2,30,15,3,4,0,0,2,0.12377339601516724,0.8762266039848328,0.17613068563211087,0.8238693143678891
55,55,1,1,2,30,30,3,4,0,0,2,0.15586495399475098,0.844135046005249,0.1639868526523739,0.8360131473476261
56,56,1,1,2,40,30,3,4,0,0,2,0.23871934413909912,0.7612806558609009,0.1999703777067866,0.8000296222932134
57,57,1,1,2,40,40,3,4,0,0,2,0.15586495399475098,0.844135046005249,0.1639868526523739,0.8360131473476261
58,58,1,1,2,40,AD,3,4,0,0,2,0.10501164197921753,0.8949883580207825,0.1208287608177323,0.8791712391822677
59,59,1,1,1,0,0,3,5,0,0,2,0.11509579420089722,0.8849042057991028,0.07384962739981926,0.9261503726001807
60,60,1,1,1,15,0,3,5,0,0,2,0.16102147102355957,0.8389785289764404,0.08948415229649709,0.9105158477035029
61,61,1,1,1,15,15,3,5,0,0,2,0.11089998483657837,0.8891000151634216,0.07466100286703026,0.9253389971329697
62,62,1,1,1,30,15,3,5,0,0,2,0.05905735492706299,0.940942645072937,0.09112761600101438,0.9088723839989856
63,63,1,1,1,30,30,3,5,0,0,2,0.11404073238372803,0.885959267616272,0.08424526474015537,0.9157547352598446
64,64,1,1,1,40,30,3,5,0,0,2,0.15352320671081543,0.8464767932891846,0.1049272601527872,0.8950727398472128
65,65,1,1,1,40,40,3,5,0,0,2,0.11404073238372803,0.885959267616272,0.08424526474015537,0.9157547352598446
66,66,1,1,1,40,AD,3,5,0,0,2,0.09343326091766357,0.9065667390823364,0.060553507134511464,0.9394464928654885
67,67,1,2,2,0,0,0,0,0,1,2,0.09023946523666382,0.9097605347633362,0.09424552851705659,0.9057544714829434
68,68,1,2,2,0,15,0,0,0,1,2,0.06410861015319824,0.9358913898468018,0.07870182666210546,0.9212981733378945
69,69,1,2,2,0,30,0,0,0,1,2,0.04639559984207153,0.9536044001579285,0.0726828765419969,0.9273171234580031
70,70,1,2,2,15,30,0,0,0,1,2,0.0818755030632019,0.9181244969367981,0.08809388663383444,0.9119061133661656
71,71,1,2,2,30,30,0,0,0,1,2,0.1058230996131897,0.8941769003868103,0.10717998872095935,0.8928200112790406
72,72,1,2,2,30,40,0,0,0,1,2,0.14184117317199707,0.8581588268280029,0.07758488617735226,0.9224151138226477
73,73,1,2,1,0,0,0,1,0,1,2,0.08705401420593262,0.9129459857940674,0.049060385448191135,0.9509396145518089
74,74,1,2,1,0,15,0,1,0,1,2,0.08177125453948975,0.9182287454605103,0.04063463710549631,0.9593653628945037
75,75,1,2,1,0,30,0,1,0,1,2,0.09214228391647339,0.9078577160835266,0.0374087739749317,0.9625912260250683
76,76,1,2,1,0,40,0,1,0,1,2,0.03270083665847778,0.9672991633415222,0.026507282645186536,0.9734927173548135
77,77,1,2,2,0,0,0,2,0,1,2,0.1337605118751526,0.8662394881248474,0.036774816844420744,0.9632251831555793
78,78,1,2,2,15,0,0,2,0,1,2,0.11671322584152222,0.8832867741584778,0.04494119528615781,0.9550588047138422
79,79,1,2,2,15,15,0,2,0,1,2,0.08790993690490723,0.9120900630950928,0.037195215633658685,0.9628047843663413
80,80,1,2,2,30,15,0,2,0,1,2,0.13423138856887817,0.8657686114311218,0.045807741220988296,0.9541922587790117
81,81,1,2,2,30,30,0,2,0,1,2,0.24810266494750977,0.7518973350524902,0.04218926075958063,0.9578107392404194
82,82,1,2,2,40,30,0,2,0,1,2,0.26102161407470703,0.738978385925293,0.05314580585371642,0.9468541941462836
83,83,1,2,2,40,40,0,2,0,1,2,0.24810266494750977,0.7518973350524902,0.04218926075958063,0.9578107392404194
84,84,1,2,2,AD,40,0,2,0,1,2,0.26102161407470703,0.738978385925293,0.05314580585371642,0.9468541941462836
85,85,1,2,2,40,40,0,2,0,1,2,0.24810266494750977,0.7518973350524902,0.04218926075958063,0.9578107392404194
86,86,1,2,2,AD,40,0,2,0,1,2,0.26102161407470703,0.738978385925293,0.05314580585371642,0.9468541941462836
87,87,1,2,2,40,40,0,2,0,1,2,0.24810266494750977,0.7518973350524902,0.04218926075958063,0.9578107392404194
88,88,1,2,2,AD,40,0,2,0,1,2,0.26102161407470703,0.738978385925293,0.05314580585371642,0.9468541941462836
89,89,1,2,1,0,0,1,2,0,1,2,0.23040157556533813,0.7695984244346619,0.05363938690845005,0.94636061309155
90,90,1,2,1,15,0,1,2,0,1,2,0.20469361543655396,0.795306384563446,0.0652969118572021,0.9347030881427979
91,91,1,2,1,15,15,1,2,0,1,2,0.09010326862335205,0.909896731376648,0.054241719906300445,0.9457582800936996
92,92,1,2,1,15,30,1,2,0,1,2,0.14439857006072998,0.85560142993927,0.049991920779193344,0.9500080792208067
93,93,1,2,1,30,30,1,2,0,1,2,0.38705480098724365,0.6129451990127563,0.06137861928517141,0.9386213807148286
94,94,1,2,1,40,30,1,2,0,1,2,0.36474549770355225,0.6352545022964478,0.07691843273762733,0.9230815672623727
95,95,1,2,1,40,40,1,2,0,1,2,0.38705480098724365,0.6129451990127563,0.06137861928517141,0.9386213807148286
96,96,1,2,1,40,AD,1,2,0,1,2,0.3084135055541992,0.6915864944458008,0.04380985937775894,0.9561901406222411
97,97,1,2,2,0,0,1,3,0,1,2,0.0029601454734802246,0.9970398545265198,0.0328151066385336,0.9671848933614664
98,98,1,2,2,0,15,1,3,0,1,2,0.0009590983390808105,0.9990409016609192,0.027099852030843308,0.9729001479691567
99,99,1,2,2,0,30,1,3,0,1,2,0.0004935264587402344,0.9995064735412598,0.02492056432228895,0.975079435677711
100,100,1,2,2,0,40,1,3,0,1,2,0.00010895729064941406,0.9998910427093506,0.017591819937953224,0.9824081800620468
101,101,1,2,2,15,40,1,3,0,1,2,0.00038123130798339844,0.9996187686920166,0.021593835950966755,0.9784061640490332
102,102,1,2,1,0,0,1,4,0,1,2,0.0004756450653076172,0.9995243549346924,0.007587066485943872,0.9924129335140561
103,103,1,2,1,0,15,1,4,0,1,2,0.0002594590187072754,0.9997405409812927,0.00623732665812482,0.9937626733418752
104,104,1,2,1,15,15,1,4,0,1,2,0.0002568364143371582,0.9997431635856628,0.007676458738846037,0.992323541261154
105,105,1,2,1,15,30,1,4,0,1,2,0.00043648481369018555,0.9995635151863098,0.007047826132753232,0.9929521738672468
106,106,1,2,1,15,40,1,4,0,1,2,0.00011408329010009766,0.9998859167098999,0.004948497286327402,0.9950515027136726
107,107,1,2,1,30,40,1,4,0,1,2,0.0003235340118408203,0.9996764659881592,0.00614195009711882,0.9938580499028812
108,108,1,2,2,0,0,1,5,0,1,2,0.0004687309265136719,0.9995312690734863,0.004355395964787734,0.9956446040352123
109,109,1,2,2,15,0,1,5,0,1,2,0.00041860342025756836,0.9995813965797424,0.005362655242834968,0.994637344757165
110,110,1,2,2,15,15,1,5,0,1,2,0.00011968612670898438,0.999880313873291,0.004406881144042196,0.9955931188559578
111,111,1,2,2,15,30,1,5,0,1,2,0.0001925826072692871,0.9998074173927307,0.0040449060019623895,0.9959550939980376
112,112,1,2,2,30,30,1,5,0,1,2,0.00013017654418945312,0.9998698234558105,0.005021535123743592,0.9949784648762564
113,113,1,2,2,30,40,1,5,0,1,2,0.00014674663543701172,0.999853253364563,0.0035236336796985457,0.9964763663203015
114,114,1,2,2,40,40,1,5,0,1,2,0.00013017654418945312,0.9998698234558105,0.005021535123743592,0.9949784648762564
115,115,1,2,2,AD,40,1,5,0,1,2,0.00022095441818237305,0.9997790455818176,0.006390023320065219,0.9936099766799348
116,116,1,2,2,40,40,1,5,0,1,2,0.00013017654418945312,0.9998698234558105,0.005021535123743592,0.9949784648762564
117,117,1,2,2,AD,40,1,5,0,1,2,0.00022095441818237305,0.9997790455818176,0.006390023320065219,0.9936099766799348
118,118,1,2,1,0,0,2,5,0,1,2,0.00023287534713745117,0.9997671246528625,0.006452328475104352,0.9935476715248956
119,119,1,2,1,15,0,2,5,0,1,2,0.00040656328201293945,0.9995934367179871,0.007940671321443937,0.9920593286785561
120,120,1,2,1,30,0,2,5,0,1,2,0.00031769275665283203,0.9996823072433472,0.009848618615395988,0.990151381384604
121,121,1,2,1,40,0,2,5,0,1,2,0.0007312893867492676,0.9992687106132507,0.01251605438736858,0.9874839456126314
122,122,1,2,1,40,15,2,5,0,1,2,0.00043851137161254883,0.9995614886283875,0.010298546655499563,0.9897014533445004
123,123,1,2,2,0,0,3,5,0,1,2,0.004508554935455322,0.9954914450645447,0.011255355823855395,0.9887446441761446
124,124,1,2,2,15,0,3,5,0,1,2,0.004969239234924316,0.9950307607650757,0.013836172572672445,0.9861638274273276
125,125,1,2,2,30,0,3,5,0,1,2,0.008033335208892822,0.9919666647911072,0.017136194820173922,0.9828638051798261
126,126,1,2,2,40,0,3,5,0,1,2,0.01148134469985962,0.9885186553001404,0.021734098978159144,0.9782659010218409
127,127,1,2,1,0,0,4,5,0,1,2,0.00264054536819458,0.9973594546318054,0.01874220897023593,0.9812577910297641
128,128,1,2,1,15,0,4,5,0,1,2,0.0013074278831481934,0.9986925721168518,0.022999803484708314,0.9770001965152917
129,129,1,2,1,15,15,4,5,0,1,2,0.0009233951568603516,0.9990766048431396,0.018960522151576842,0.9810394778484232
130,130,1,2,1,30,15,4,5,0,1,2,0.0020194649696350098,0.997980535030365,0.02345366991194453,0.9765463300880555
131,131,1,2,1,30,30,4,5,0,1,2,0.0013445615768432617,0.9986554384231567,0.02156109895038416,0.9784389010496158
132,132,1,2,1,40,30,4,5,0,1,2,0.0013767480850219727,0.998623251914978,0.027313279206802488,0.9726867207931975
133,133,1,2,2,0,0,5,5,0,1,2,0.07845556735992432,0.9215444326400757,0.049598680167648235,0.9504013198323518
134,134,1,2,2,0,15,5,5,0,1,2,0.06362313032150269,0.9363768696784973,0.04108447793052883,0.9589155220694712
135,135,1,2,2,15,15,5,5,0,1,2,0.12707024812698364,0.8729297518730164,0.050158043723838586,0.9498419562761614
136,136,1,2,2,15,30,5,5,0,1,2,0.1350579857826233,0.8649420142173767,0.046212563784341576,0.9537874362156584
137,137,1,2,2,15,40,5,5,0,1,2,0.030008018016815186,0.9699919819831848,0.03283302154384393,0.9671669784561561
138,138,1,2,2,30,40,5,5,0,1,2,0.12532705068588257,0.8746729493141174,0.04047794896981938,0.9595220510301806
139,139,1,2,1,0,0,5,6,0,1,2,0.00264054536819458,0.9973594546318054,0.01874220897023593,0.9812577910297641
140,140,1,2,1,0,15,5,6,0,1,2,0.0018575191497802734,0.9981424808502197,0.015438840891263128,0.9845611591087369
141,141,1,2,1,15,15,5,6,0,1,2,0.0009233951568603516,0.9990766048431396,0.018960522151576842,0.9810394778484232
142,142,1,2,1,15,30,5,6,0,1,2,0.0006908178329467773,0.9993091821670532,0.01742405218813947,0.9825759478118605
143,143,1,2,1,15,40,5,6,0,1,2,0.0016810297966003418,0.9983189702033997,0.012272166870978096,0.9877278331290219
144,144,1,2,1,30,40,5,6,0,1,2,0.001099228858947754,0.9989007711410522,0.015204914417538018,0.984795085582462
145,145,2,1,1,0,0,0,0,0,0,1,0.48863333463668823,0.5113666653633118,0.42158296837494913,0.5784170316250509
146,146,2,1,1,0,15,0,0,0,0,1,0.4315926432609558,0.5684073567390442,0.37436614186104133,0.6256338581389587
147,147,2,1,1,0,30,0,0,0,0,1,0.3864489793777466,0.6135510206222534,0.3544344311347809,0.6455655688652191
148,148,2,1,1,15,30,0,0,0,0,1,0.4437762498855591,0.5562237501144409,0.4035855001941341,0.5964144998058659
149,149,2,1,1,15,40,0,0,0,0,1,0.41390663385391235,0.5860933661460876,0.3216291811640887,0.6783708188359113
150,150,2,1,1,30,40,0,0,0,0,1,0.4329603314399719,0.5670396685600281,0.3707416732343838,0.6292583267656162
151,151,2,1,1,40,40,0,0,0,0,1,0.44410085678100586,0.5558991432189941,0.456785816144082,0.543214183855918
152,152,2,1,1,40,AD,0,0,0,0,1,0.4329603314399719,0.5670396685600281,0.3707416732343838,0.6292583267656162
153,153,2,1,1,40,40,0,0,0,0,1,0.44410085678100586,0.5558991432189941,0.456785816144082,0.543214183855918
154,154,2,1,1,AD,40,0,0,0,0,1,0.4581797122955322,0.5418202877044678,0.5172655053467334,0.4827344946532666
155,155,2,1,1,40,40,0,0,0,0,1,0.44410085678100586,0.5558991432189941,0.456785816144082,0.543214183855918
156,156,2,1,1,AD,40,0,0,0,0,1,0.4581797122955322,0.5418202877044678,0.5172655053467334,0.4827344946532666
157,157,2,1,2,0,0,1,0,0,0,1,0.5683115720748901,0.43168845772743225,0.53875506270981,0.46124493729019
158,158,2,1,2,0,15,1,0,0,0,1,0.6278048157691956,0.37219518423080444,0.489521368399339,0.510478631600661
159,159,2,1,2,0,30,1,0,0,0,1,0.5898212194442749,0.4101788103580475,0.46804534232651585,0.5319546576734842
160,160,2,1,2,0,40,1,0,0,0,1,0.5528414845466614,0.4471585154533386,0.38136928723688956,0.6186307127631104
161,161,2,1,2,15,40,1,0,0,0,1,0.4797270894050598,0.5202729105949402,0.4317574300631847,0.5682425699368153
162,162,2,1,2,30,40,1,0,0,0,1,0.5936266183853149,0.40637338161468506,0.48564744197352805,0.514352558026472
163,163,2,1,2,40,40,1,0,0,0,1,0.6863284111022949,0.3136715888977051,0.5740320828873554,0.4259679171126446
164,164,2,1,2,AD,40,1,0,0,0,1,0.7656234502792358,0.23437653481960297,0.6319752004629386,0.3680247995370614
165,165,2,1,2,40,40,1,0,0,0,1,0.6863284111022949,0.3136715888977051,0.5740320828873554,0.4259679171126446
166,166,2,1,2,AD,40,1,0,0,0,1,0.7656234502792358,0.23437653481960297,0.6319752004629386,0.3680247995370614
167,167,2,1,2,40,40,1,0,0,0,1,0.6863284111022949,0.3136715888977051,0.5740320828873554,0.4259679171126446
168,168,2,1,2,40,AD,1,0,0,0,1,0.5936266183853149,0.40637338161468506,0.48564744197352805,0.514352558026472
169,169,2,1,2,40,40,1,0,0,0,1,0.6863284111022949,0.3136715888977051,0.5740320828873554,0.4259679171126446
170,170,2,1,2,40,AD,1,0,0,0,1,0.5936266183853149,0.40637338161468506,0.48564744197352805,0.514352558026472
171,171,2,1,2,40,40,1,0,0,0,1,0.6863284111022949,0.3136715888977051,0.5740320828873554,0.4259679171126446
172,172,2,1,2,40,AD,1,0,0,0,1,0.5936266183853149,0.40637338161468506,0.48564744197352805,0.514352558026472
173,173,2,1,2,40,40,1,0,0,0,1,0.6863284111022949,0.3136715888977051,0.5740320828873554,0.4259679171126446
174,174,2,1,2,AD,40,1,0,0,0,1,0.7656234502792358,0.23437653481960297,0.6319752004629386,0.3680247995370614
175,175,2,1,1,0,0,2,0,0,0,1,0.7531239986419678,0.24687601625919342,0.6547770399138946,0.34522296008610537
176,176,2,1,1,15,0,2,0,0,0,1,0.7645580768585205,0.2354419082403183,0.7003909443849374,0.2996090556150626
177,177,2,1,1,30,0,2,0,0,0,1,0.8133070468902588,0.18669293820858002,0.7439152451525031,0.2560847548474969
178,178,2,1,1,40,0,2,0,0,0,1,0.8307775259017944,0.16922244429588318,0.7873118173390078,0.21268818266099218
179,179,2,1,2,0,0,3,0,0,0,1,0.8203426599502563,0.17965735495090485,0.7745381112843204,0.2254618887156796
180,180,2,1,2,0,15,3,0,0,0,1,0.8467351198196411,0.15326489508152008,0.7382443139508366,0.2617556860491634
181,181,2,1,2,0,30,3,0,0,0,1,0.7598845362663269,0.2401154488325119,0.7212741927064616,0.27872580729353835
182,182,2,1,2,0,40,3,0,0,0,1,0.8055789470672607,0.19442108273506165,0.6445215353079168,0.3554784646920833
183,183,2,1,2,15,40,3,0,0,0,1,0.7519569396972656,0.248043030500412,0.6908507093861355,0.30914929061386454
184,184,2,1,1,0,0,3,1,0,0,1,0.7014529705047607,0.29854702949523926,0.6300851081361749,0.3699148918638251
185,185,2,1,1,0,15,3,1,0,0,1,0.6500046253204346,0.34999537467956543,0.5830555491075889,0.41694445089241106
186,186,2,1,1,0,30,3,1,0,0,1,0.5842535495758057,0.41574642062187195,0.5619936263498913,0.4380063736501088
187,187,2,1,1,0,40,3,1,0,0,1,0.5737218856811523,0.42627814412117004,0.4734025756265243,0.5265974243734757
188,188,2,1,1,15,40,3,1,0,0,1,0.689210057258606,0.31078997254371643,0.5256189614591701,0.4743810385408299
189,189,2,1,1,30,40,3,1,0,0,1,0.5287679433822632,0.4712320864200592,0.5792813877097656,0.42071861229023444
190,190,2,1,1,40,40,3,1,0,0,1,0.5128325819969177,0.4871674180030823,0.6627495603025333,0.33725043969746665
191,191,2,1,1,AD,40,3,1,0,0,1,0.6413211226463318,0.3586788773536682,0.7146242105607763,0.28537578943922376
192,192,2,1,2,0,0,4,1,0,0,1,0.7644658088684082,0.235534206032753,0.7981178547638312,0.20188214523616882
193,193,2,1,2,0,15,4,1,0,0,1,0.753108024597168,0.24689194560050964,0.764465537010423,0.23553446298957706
194,194,2,1,2,0,30,4,1,0,0,1,0.6525091528892517,0.3474908471107483,0.7486165212961402,0.25138347870385974
195,195,2,1,2,0,40,4,1,0,0,1,0.6852527856826782,0.31474724411964417,0.676011052437622,0.32398894756237795
196,196,2,1,2,15,40,4,1,0,0,1,0.7311893701553345,0.26881060004234314,0.720019009908405,0.279980990091595
197,197,2,1,1,0,0,4,2,0,0,1,0.6683663129806519,0.33163371682167053,0.7304723608322949,0.26952763916770506
198,198,2,1,1,15,0,4,2,0,0,1,0.630267322063446,0.36973267793655396,0.7696039655996296,0.23039603440037032
199,199,2,1,1,30,0,4,2,0,0,1,0.6446002721786499,0.3553997278213501,0.8058606737316758,0.1941393262683242
200,200,2,1,1,40,0,4,2,0,0,1,0.7272368669509888,0.2727631628513336,0.8410034634730792,0.15899653652692075
201,201,2,1,2,0,0,5,2,0,0,1,0.6797064542770386,0.3202935755252838,0.7642584379630213,0.23574156203697877
202,202,2,1,2,15,0,5,2,0,0,1,0.8241119384765625,0.1758880466222763,0.7998289683245179,0.20017103167548211
203,203,2,1,2,15,15,5,2,0,0,1,0.7295509576797485,0.2704490125179291,0.7663783896034861,0.23362161039651388
204,204,2,1,2,15,30,5,2,0,0,1,0.6894296407699585,0.3105703294277191,0.7506160995252987,0.2493839004747013
205,205,2,1,2,30,30,5,2,0,0,1,0.8966317176818848,0.10336831212043762,0.7890418036414707,0.21095819635852928
206,206,2,1,2,30,40,5,2,0,0,1,0.8850257396697998,0.11497423052787781,0.7238044330538986,0.27619556694610137
207,207,2,1,2,40,40,5,2,0,0,1,0.8966317176818848,0.10336831212043762,0.7890418036414707,0.21095819635852928
208,208,2,1,2,40,AD,5,2,0,0,1,0.8850257396697998,0.11497423052787781,0.7238044330538986,0.27619556694610137
209,209,2,1,1,0,0,5,3,0,0,1,0.6783387660980225,0.32166123390197754,0.6896788099561673,0.3103211900438328
210,210,2,1,1,0,15,5,3,0,0,1,0.7883504629135132,0.21164950728416443,0.6459686843120163,0.35403131568798374
211,211,2,1,1,15,15,5,3,0,0,1,0.6231920719146729,0.37680789828300476,0.6921993241662527,0.3078006758337472
212,212,2,1,1,30,15,5,3,0,0,1,0.6329607367515564,0.3670392632484436,0.7364658664889097,0.2635341335110903
213,213,2,1,1,40,15,5,3,0,0,1,0.6793303489685059,0.32066968083381653,0.7807527725252752,0.21924722747472478
214,214,2,2,2,0,0,0,0,1,0,1,0.80771803855896,0.19228199124336243,0.8682650552557076,0.13173494474429237
215,215,2,2,2,0,15,0,0,1,0,1,0.7793129682540894,0.22068706154823303,0.8440205583225107,0.15597944167748928
216,216,2,2,2,0,30,0,0,1,0,1,0.5771942138671875,0.4228057861328125,0.8323507913070539,0.16764920869294606
217,217,2,2,2,0,40,0,0,1,0,1,0.4288337230682373,0.5711662769317627,0.7767164659596468,0.22328353404035323
218,218,2,2,1,0,0,0,1,1,0,1,0.7784398198127747,0.22156018018722534,0.7656969922852976,0.23430300771470233
219,219,2,2,1,15,0,0,1,1,0,1,0.8812851309776306,0.11871487647294998,0.8011069507914744,0.1988930492085256
220,220,2,2,1,30,0,0,1,1,0,1,0.9290817379951477,0.0709182396531105,0.8334788049018962,0.1665211950981038
221,221,2,2,1,30,15,0,1,1,0,1,0.8499161601066589,0.15008382499217987,0.8042754017647017,0.19572459823529828
222,222,2,2,1,30,30,0,1,1,0,1,0.8190081119537354,0.18099187314510345,0.7903706058836142,0.20962939411638584
223,223,2,2,1,40,30,0,1,1,0,1,0.7551361322402954,0.24486389756202698,0.8277179284760711,0.1722820715239289
224,224,2,2,2,0,0,1,1,1,0,1,0.7584468126296997,0.24155321717262268,0.839670930018909,0.16032906998109098
225,225,2,2,2,0,15,1,1,1,0,1,0.7053727507591248,0.29462724924087524,0.8113076152847462,0.18869238471525385
226,226,2,2,2,15,15,1,1,1,0,1,0.8114898204803467,0.18851017951965332,0.8412535831731603,0.15874641682683965
227,227,2,2,2,15,30,1,1,1,0,1,0.7207300662994385,0.27926990389823914,0.8294186407264013,0.17058135927359871
228,228,2,2,2,30,30,1,1,1,0,1,0.7398487329483032,0.2601512670516968,0.8579992775356973,0.14200072246430276
